,SK_ID_CURR,TARGET,CODE_GENDER,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,NAME_EDUCATION_TYPE_HIGHER_EDUCATION,NAME_FAMILY_STATUS_MARRIED,DAYS_EMPLOYED_PERC,PAYMENT_RATE
336058,308251,,1,199152.0,9711.0,135000.0,-21238,,,,0.5091579093824312,,0.0,0,1,,0.04876174981923355
338599,325948,,0,597024.0,38286.0,540000.0,-20746,-553.0,,,0.0406482746343722,,0.0,0,1,0.026655740865709054,0.06412807525325614
326944,241381,,1,781920.0,42547.5,675000.0,-15028,-391.0,,0.7135396376395019,0.6704745624602865,0.180887977767074,-581.0,0,1,0.026018099547511313,0.05441413443830571
351280,419173,,1,765000.0,24808.5,765000.0,-11705,-3418.0,,0.8193824077298727,0.3981078386054879,0.3062022983135042,-44.0,1,1,0.2920119607005553,0.03242941176470588
320826,196623,,0,801000.0,41026.5,801000.0,-14229,-4274.0,,,0.6108208687265224,,-840.0,0,1,0.3003724787406002,0.051219101123595505
339551,333388,,1,501363.0,21370.5,418500.0,-22216,,,,0.5716197625863495,0.4578995512067301,-2593.0,0,1,,0.04262480478216382
337813,320305,,1,509400.0,40374.0,450000.0,-11459,-899.0,,0.3762380127543313,0.483361332316496,0.3233112448967859,-956.0,0,1,0.07845361724408761,0.07925795053003533
344447,370323,,1,1237500.0,61875.0,1237500.0,-20507,,7.0,0.6598072634183305,0.5614761137275164,0.8802684803872619,-826.0,1,0,,0.05
313819,146176,,0,312768.0,24840.0,270000.0,-13785,-1203.0,,0.8013021993644747,0.5547240886461472,0.445396241560834,-1241.0,0,1,0.08726877040261154,0.07941988950276244
309702,115415,,0,90000.0,9693.0,90000.0,-10002,-311.0,9.0,,0.4511475139180595,0.2881295999178507,-43.0,1,1,0.03109378124375125,0.1077
314040,147942,,1,237024.0,15277.5,180000.0,-12019,-1287.0,,0.3251928342249715,0.7333378018997154,,-892.0,0,1,0.10708045594475414,0.06445549817739976
324125,220019,,1,415224.0,17586.0,328500.0,-23423,,,,0.1557577047821829,0.5867400085415683,0.0,0,0,,0.04235304317669499
327841,247646,,1,360000.0,20664.0,360000.0,-16168,-1574.0,,0.6984938878224377,0.3956686147933418,0.3360615207658242,-146.0,1,0,0.09735279564571994,0.0574
319459,186743,,1,493497.0,51952.5,454500.0,-14058,-3157.0,,,0.7776823445426455,0.4848514754962666,-728.0,1,1,0.2245696400625978,0.10527419619572155
340471,340162,,1,543037.5,39645.0,463500.0,-17237,-665.0,29.0,0.6520431036951626,0.5547078843634417,0.6212263380626669,-811.0,0,1,0.03857979926901433,0.07300600787238451
333380,288276,,0,140746.5,15286.5,121500.0,-11124,-2896.0,3.0,0.2754020594732937,0.573717515330083,0.4632753280912678,-2543.0,0,0,0.26033800791082345,0.10861016082105061
351957,424831,,0,285264.0,30082.5,252000.0,-18419,-7992.0,24.0,,0.7027598928057368,0.622922000268356,-1648.0,1,1,0.43389977740376784,0.10545494699646643
313695,145309,,0,1096020.0,46435.5,900000.0,-19992,-1362.0,,0.4410665616278875,0.6580739781381811,0.4258928980051529,-2408.0,0,1,0.06812725090036015,0.04236738380686484
350873,415525,,0,450000.0,43969.5,450000.0,-20584,,,0.7684086643856234,0.1813583036979862,0.633031641417419,-321.0,1,1,,0.09771
343060,360225,,1,148500.0,15723.0,148500.0,-13736,-3551.0,,,0.3044690665029177,0.213966852261798,-2622.0,0,1,0.25851776354106,0.10587878787878788
324883,226041,,0,1071000.0,45508.5,1071000.0,-10995,-903.0,4.0,0.5259433554295992,0.608692654889135,0.2567055724393002,-938.0,1,1,0.08212824010914052,0.04249159663865546
330512,267247,,0,454500.0,23337.0,454500.0,-17499,-1666.0,,,0.3660507782397432,0.4920600938649263,-2271.0,1,1,0.09520544031087491,0.051346534653465344
317853,175097,,1,630000.0,32296.5,630000.0,-11532,-4498.0,8.0,0.3834528811279721,0.5764801311370408,0.1014593569914692,-1778.0,1,1,0.39004509191814085,0.051264285714285714
327344,244058,,1,900000.0,46084.5,900000.0,-15954,-2066.0,4.0,0.7314248747451574,0.6825759722034921,0.040339894062988,-924.0,1,1,0.1294973047511596,0.051205
328407,251620,,1,225000.0,12204.0,225000.0,-14300,-2407.0,,0.2250898455627816,0.3056001704667847,0.475849908720221,-939.0,0,1,0.16832167832167833,0.05424
313929,147008,,1,1019614.5,42079.5,895500.0,-10062,-935.0,9.0,0.0486713274984635,0.6014817510927433,0.2622489709189549,-236.0,1,1,0.09292387199363944,0.0412700094006117
338936,328539,,0,1107900.0,35739.0,900000.0,-12808,-6082.0,15.0,,0.4283410898137072,0.6674577419214722,-1014.0,1,1,0.47485946283572766,0.03225832656376929
310691,122271,,1,718605.0,36819.0,571500.0,-11642,-2222.0,,0.699713691771021,0.4686902577746862,0.2340151665320674,-862.0,0,1,0.1908606768596461,0.0512367712442858
310596,121621,,0,599778.0,25542.0,477000.0,-19767,-7467.0,,0.5509158891381436,0.4597380878513569,0.6577838002083306,-2404.0,0,1,0.37775079678251633,0.0425857567299901
342942,359360,,1,351792.0,18090.0,252000.0,-12852,-230.0,,0.5479354557528403,0.2580955591209532,,-202.0,0,0,0.017896047307812014,0.051422431436758086
340012,336491,,0,532494.0,38880.0,454500.0,-11235,-95.0,1.0,0.7450351891299828,0.7121233520434259,0.2851799046358216,-772.0,0,1,0.008455718736092568,0.0730149072102221
314313,149988,,1,501390.0,39744.0,409500.0,-19817,-2081.0,23.0,,0.4902337833814309,0.7001838506835805,-554.0,0,1,0.10501084927082807,0.07926763597199785
354907,446478,,1,389844.0,19903.5,315000.0,-15798,-3199.0,,0.5373771326260333,0.5887631273061826,0.8337869986815019,-2092.0,0,1,0.20249398658057982,0.05105503739957522
349523,407555,,1,900000.0,29164.5,900000.0,-9809,-1390.0,11.0,0.7084101481004977,0.7274818534697667,0.1595195404777181,-646.0,1,0,0.14170659598328067,0.032405
321914,203869,,1,781920.0,33259.5,675000.0,-13225,-1385.0,14.0,0.5425788165434633,0.5920100952053687,0.6910212267577837,0.0,0,1,0.10472589792060491,0.042535681399631674
331550,275091,,1,675000.0,21906.0,675000.0,-16811,-2829.0,,0.6098476336381206,0.6350683913698555,0.6545292802242897,-502.0,1,0,0.16828267205996075,0.032453333333333334
313156,141358,,1,558706.5,39865.5,495000.0,-15000,-2461.0,,,0.5873487392389087,0.4668640059537032,-1341.0,1,0,0.16406666666666667,0.07135320602140838
339585,333570,,0,136287.0,8838.0,103500.0,-16934,-4709.0,,0.4511550537641071,0.7323059515405179,0.3589512285783967,-2735.0,0,1,0.2780796031652297,0.06484844482599221
328011,248694,,1,283500.0,24462.0,283500.0,-17346,-2222.0,12.0,,0.5225102665603328,,-61.0,0,1,0.12809869710596103,0.08628571428571429
337257,316479,,1,573408.0,29407.5,495000.0,-17458,-780.0,,0.5754723958078887,0.3958777885141971,0.4188542886233217,-2122.0,0,0,0.04467865734906633,0.05128547212456052
311568,128957,,1,182448.0,18823.5,157500.0,-16256,-4062.0,,,0.4085958053207448,,-901.0,0,1,0.249876968503937,0.10317186266771902
332842,284348,,1,360000.0,20664.0,360000.0,-19414,-2474.0,,0.7359155776380428,0.6473028915982982,0.375711009574066,-3346.0,0,1,0.12743381065210674,0.0574
322632,208948,,0,112500.0,11812.5,112500.0,-13479,-2737.0,5.0,,0.7317440086799223,0.6512602186973006,-2272.0,0,1,0.20305660657318791,0.105
328726,253945,,0,260640.0,31059.0,225000.0,-8447,-909.0,,0.2197530267660728,0.2400923058626902,,-246.0,1,0,0.10761217000118385,0.11916436464088398
349105,405120,,1,301464.0,22068.0,238500.0,-14751,-1708.0,9.0,0.4520263403487833,0.5076549391952444,0.6313545365850379,-2481.0,0,1,0.1157887600840621,0.07320277048005731
323777,217250,,0,517927.5,61596.0,477000.0,-11819,-509.0,9.0,0.4587346103114228,0.4786939006539592,,-2725.0,0,1,0.043066249259666636,0.11892784221729875
313704,145383,,1,272520.0,21658.5,225000.0,-9360,-1329.0,,0.1254231334122055,0.094327107706117,,-5.0,0,0,0.14198717948717948,0.07947490092470277
343780,365497,,1,454500.0,17262.0,454500.0,-21781,,,,0.4039118983320497,0.6754132910917112,-261.0,0,1,,0.03798019801980198
310781,122984,,1,261751.5,24138.0,211500.0,-9048,-1287.0,,0.1213344353455794,0.2173287460267425,0.3376727217405312,-244.0,0,1,0.14224137931034483,0.09221723657744081
315312,157292,,1,539100.0,27522.0,450000.0,-18175,-11600.0,,0.5270914629215462,0.6660826340177419,,-1335.0,0,1,0.6382393397524071,0.051051752921535895
333561,289667,,0,402214.5,31905.0,328500.0,-18633,,11.0,0.2178613355247525,0.6147953218302472,0.1519345490496476,-786.0,1,1,,0.07932334612501539
334458,296428,,0,296505.0,27324.0,247500.0,-16471,-176.0,11.0,,0.5672394613412949,0.5971924268337128,-565.0,0,1,0.010685447149535548,0.09215358931552588
350641,413984,,1,180000.0,10332.0,180000.0,-14725,-4156.0,,0.7505846104907132,0.6391988335443712,0.5442347412142162,-1944.0,0,1,0.28224108658743635,0.0574
333887,292043,,1,427500.0,20565.0,427500.0,-17596,-6482.0,,0.587104785068207,0.4927970134870761,0.434733248750173,-605.0,0,1,0.3683791770857013,0.048105263157894734
340828,342860,,1,675000.0,25447.5,675000.0,-21984,,,,0.4272276966709505,,-620.0,0,1,,0.0377
329358,258560,,1,360000.0,18508.5,360000.0,-15085,-306.0,,,0.0907160503767662,0.5673792367572691,-43.0,0,0,0.020285051375538616,0.0514125
325962,234025,,1,225000.0,16132.5,225000.0,-16589,-1914.0,,0.7901606134471364,0.6775135036642008,0.6313545365850379,-1771.0,1,1,0.11537765989511121,0.0717
322459,207727,,1,900000.0,57649.5,900000.0,-14406,-141.0,4.0,0.7031864228336131,0.7123250419989189,0.2750003523983893,-1792.0,0,1,0.009787588504789672,0.064055
325014,227058,,0,229500.0,24228.0,229500.0,-11734,-1231.0,,,0.5129172828998321,0.6075573001388961,-987.0,1,1,0.10490881199931822,0.10556862745098039
350277,411969,,1,536917.5,27544.5,463500.0,-22119,,,,0.6520756939558288,0.5814837058057234,-400.0,0,1,,0.051301177555211
341646,349187,,1,225000.0,10822.5,225000.0,-17580,-329.0,8.0,0.7248828223724256,0.7472181888972927,0.7121551551910698,-41.0,1,0,0.018714448236632538,0.0481
341260,346201,,0,164182.5,16951.5,148500.0,-9742,-572.0,,,0.4803366727160592,,-524.0,1,0,0.058714842948059946,0.10324791010004111
352472,429373,,1,853200.0,27522.0,675000.0,-22945,,,0.9064703299580028,0.7499550297490458,0.0839170036575357,-3043.0,0,1,,0.032257383966244724
327006,241797,,1,52128.0,5607.0,45000.0,-13218,-4720.0,,,0.2756056940325119,0.6413682574954046,-1196.0,1,1,0.3570888182781056,0.1075621546961326
339817,335198,,1,675000.0,28597.5,675000.0,-13646,-4186.0,5.0,0.6269958236738488,0.4948085192895179,0.622922000268356,-440.0,0,1,0.3067565586985197,0.042366666666666664
346763,389225,,1,180000.0,13585.5,180000.0,-8142,-140.0,,0.1263881651770227,0.3874634455386503,0.3622772470384314,-657.0,0,1,0.01719479243429133,0.075475
328671,253555,,1,260640.0,25519.5,225000.0,-16770,-2045.0,65.0,,0.5921262889504417,0.1852020815902493,-1069.0,0,1,0.12194394752534288,0.09791091160220994
349070,404771,,1,1671210.0,52002.0,1395000.0,-19069,-859.0,,0.8749386239786886,0.6113145966141735,0.4812493411434029,-1784.0,0,1,0.04504693481566941,0.031116376756960527
349072,404818,,1,681300.0,25812.0,562500.0,-20560,-4903.0,,0.8302552421926602,0.2518770396779223,0.6626377922738201,-108.0,0,1,0.2384727626459144,0.03788639365918098
328967,255706,,1,234576.0,24165.0,202500.0,-22437,,,,0.6807348018898198,0.5602843280409464,-2045.0,0,1,,0.10301565377532228
349786,408990,,1,331920.0,17077.5,225000.0,-20798,,,,0.6390979637566664,0.5531646987710016,-141.0,0,0,,0.05145065075921909
328299,250878,,1,534204.0,41472.0,495000.0,-17461,-2793.0,7.0,0.5798609575173553,0.6314066738205438,0.3876253444214701,0.0,1,1,0.15995647442872687,0.07763326369701462
356247,456170,,1,500490.0,48888.0,450000.0,-21780,,12.0,0.8517224643466125,0.4717190485453104,0.6313545365850379,-611.0,0,0,,0.09768027333213451
314913,154158,,1,1572750.0,48946.5,1350000.0,-18270,-11286.0,,0.7612303957254021,0.6211657486351239,0.5226973172821112,-1184.0,1,1,0.6177339901477833,0.031121602288984262
308175,104611,,1,601470.0,32760.0,450000.0,-10409,-1833.0,,,0.3592074935217264,0.4083588531230431,-1779.0,0,1,0.17609760783936979,0.054466556935508004
347929,397507,,1,495000.0,25402.5,495000.0,-11047,-1951.0,,0.4263524563932185,0.123227601945322,0.3606125659189888,-657.0,0,1,0.17660903412691228,0.05131818181818182
327166,242816,,0,417708.0,26824.5,369000.0,-14753,-410.0,8.0,0.3217438086281389,0.5853810369725847,0.4686596550493113,-529.0,0,1,0.027790957771300754,0.06421830561061795
348882,403802,,1,848745.0,43465.5,675000.0,-18226,-3801.0,7.0,,0.4339617007587688,0.1359510441732951,-2866.0,0,1,0.20854822780643037,0.051211494618525
349197,405671,,0,450000.0,16164.0,450000.0,-15832,-1380.0,,0.449929631089545,0.4616451059846663,0.5513812618027899,-2221.0,0,1,0.08716523496715513,0.03592
317314,171181,,1,601470.0,26622.0,450000.0,-20534,-1349.0,,0.4459818538367073,0.4260187877802517,0.4956658291397297,-727.0,1,0,0.06569591896367001,0.04426155918000898
333315,287804,,1,405000.0,31995.0,405000.0,-9496,-591.0,15.0,0.2722820617487203,0.4712177319189957,0.3108182544189319,-764.0,1,1,0.062236731255265375,0.079
349303,406138,,1,553581.0,31041.0,472500.0,-14206,-588.0,42.0,,0.3587847952759009,0.5352762504724826,-2234.0,0,0,0.04139096156553569,0.05607309499422849
348824,403527,,1,239850.0,28462.5,225000.0,-8909,-1356.0,,0.5597625627430808,0.6982501800867122,0.4740512892789932,-848.0,0,0,0.15220563475137502,0.11866791744840526
315427,158114,,0,90000.0,10809.0,90000.0,-20864,-1091.0,,,0.7148100672080484,0.4365064990977374,-792.0,1,0,0.05229102760736196,0.1201
352937,432452,,1,270000.0,11479.5,270000.0,-20341,,18.0,,0.6180269047201198,0.2807895743848605,-1782.0,0,1,,0.04251666666666667
343563,363777,,1,983160.0,62964.0,900000.0,-9911,-852.0,,0.4899801549410035,0.4643037521950214,0.2176285202779586,-1079.0,1,1,0.08596508929472303,0.06404247528377884
314026,147792,,1,360000.0,18378.0,360000.0,-13941,-3520.0,1.0,0.3774876714824816,0.1553699030509997,0.5082869913916046,-779.0,0,0,0.2524926475862564,0.05105
328567,252840,,1,454500.0,26221.5,454500.0,-19947,,,,0.567271669231583,0.5513812618027899,-518.0,0,1,,0.057693069306930696
344222,368645,,0,562500.0,27189.0,562500.0,-12420,-5152.0,8.0,0.4563147103556733,0.0881079277301887,0.4066174366275036,-743.0,1,1,0.4148148148148148,0.048336
354518,443460,,1,693301.5,35527.5,598500.0,-11483,-2239.0,,0.1787213889265385,0.470749162333581,0.6263042766749393,-106.0,0,1,0.19498388922755377,0.05124393932509882
324275,221223,,0,512446.5,29547.0,463500.0,-22416,,,0.3868942948446221,0.6905238909988366,,0.0,0,0,,0.05765870193278713
341727,349855,,0,402214.5,31905.0,328500.0,-12750,-4567.0,,,0.6566308202172251,0.3996756156233169,-1634.0,0,1,0.3581960784313725,0.07932334612501539
334180,294141,,0,1354500.0,42174.0,1354500.0,-13724,-5614.0,1.0,0.3643868371884972,0.6888156147721545,0.2238313174701554,-2088.0,1,1,0.4090644127076654,0.031136212624584717
341345,346860,,1,74628.0,7965.0,67500.0,-17214,-3484.0,,0.6655669701453121,0.6246842073143651,0.221335206354466,-752.0,1,0,0.2023934007203439,0.10672937771345875
313804,146097,,1,572292.0,21703.5,472500.0,-21319,,,0.8107212034352668,0.5903928846164038,0.7091891096653581,-746.0,0,1,,0.03792382210479965
337886,320869,,1,149256.0,16204.5,135000.0,-8156,-1128.0,,0.6410446072760414,0.512037661062085,,-332.0,1,0,0.1383030897498774,0.10856849975880367
323031,211986,,1,846216.0,30523.5,630000.0,-23206,,,,0.6151474149860559,,-480.0,0,0,,0.03607057772483621
320470,194229,,0,278460.0,25668.0,225000.0,-11557,-4156.0,18.0,,0.0686443961239388,0.3457848024695955,-1635.0,0,0,0.3596088950419659,0.09217840982546865
319171,184831,,0,1096020.0,56092.5,900000.0,-16350,-130.0,,0.4542277457568108,0.5055341558668561,0.2678689358444539,-1576.0,1,1,0.007951070336391437,0.051178354409591065
344584,371207,,0,376920.0,18261.0,270000.0,-17722,-1055.0,11.0,,0.4245329363677431,0.2594676548211199,-2483.0,1,1,0.059530527028552084,0.048447946513849094
354181,441081,,0,349258.5,22450.5,301500.0,-17029,,1.0,,0.182869610786008,0.6690566947824041,-1679.0,0,0,,0.06428046847821886
332021,278673,,0,318528.0,20484.0,252000.0,-17475,-791.0,15.0,,0.5293907941749827,,-1784.0,0,1,0.04526466380543634,0.06430831826401447
321148,198775,,1,405000.0,31342.5,405000.0,-18594,-3032.0,,0.7226614000668314,0.4823074654461499,0.1198779608955348,-2286.0,0,1,0.16306335377003334,0.07738888888888888
354841,445938,,1,1572750.0,48946.5,1350000.0,-22423,,,0.8457458405443755,0.6387952807820876,0.5620604831738043,-3373.0,1,1,,0.031121602288984262
340748,342239,,1,561393.0,21294.0,463500.0,-23151,,,,0.2154229420283948,0.7662336700704004,-504.0,0,1,,0.037930647514308156
340080,336986,,1,225000.0,10953.0,225000.0,-15187,-8155.0,,0.8432033927340928,0.6298479855881101,0.5867400085415683,-1066.0,1,1,0.5369724106143412,0.04868
318050,176537,,0,450000.0,22977.0,450000.0,-15715,-2782.0,,,0.6869329075171038,0.6279908192952864,-393.0,1,0,0.1770283168946866,0.05106
331458,274348,,0,296280.0,12847.5,225000.0,-12468,-175.0,,,0.4284481852798148,0.7136313997323308,-144.0,0,1,0.014035931985883862,0.04336269744835966
348649,402454,,0,225000.0,17775.0,225000.0,-15218,-4216.0,,,0.120450476325344,,-1305.0,0,1,0.27704034695755025,0.079
341831,350599,,1,346500.0,17716.5,346500.0,-18732,-6443.0,12.0,,0.5784916497537511,0.2020866016820394,-1950.0,0,0,0.34395686525731367,0.05112987012987013
350769,414830,,1,455040.0,19129.5,360000.0,-19162,,,,0.3681033074827202,0.3328505641648731,-810.0,0,0,,0.042039161392405065
319243,185249,,0,407520.0,32328.0,360000.0,-16097,-616.0,2.0,0.5883770296350153,0.5740490619372294,0.3328505641648731,-232.0,0,1,0.03826800024849351,0.07932862190812721
347457,394132,,0,135000.0,10444.5,135000.0,-12523,-565.0,7.0,,0.4910316698253752,0.3723336657058204,-387.0,0,1,0.04511698474806356,0.07736666666666667
313611,144665,,1,948109.5,67558.5,855000.0,-17014,-5319.0,,,0.7530260364197626,,0.0,0,1,0.31262489714352887,0.0712560099861883
351494,420853,,1,622413.0,33894.0,495000.0,-16861,-1680.0,,,0.4944532120662211,0.8245949709919925,-944.0,1,1,0.09963821837376194,0.05445580346168862
318526,179967,,1,962370.0,66978.0,900000.0,-20012,-451.0,,0.7044118415257715,0.5208896582666002,0.5280927512030451,-2523.0,1,1,0.02253647811313212,0.06959693257271111
330590,267716,,1,156384.0,15597.0,135000.0,-18975,-1119.0,,0.5517861432711572,0.6462387801643792,0.5638350489514956,-849.0,0,1,0.05897233201581028,0.09973526703499079
315149,155988,,1,156384.0,16839.0,135000.0,-18759,-3473.0,,0.6463117207770591,0.3985585533212495,,-356.0,0,0,0.1851378005224159,0.10767725598526703
340560,340823,,1,675000.0,38880.0,675000.0,-17139,-2053.0,,0.7512079571058633,0.5702001744070647,0.363945238612397,-1813.0,1,1,0.11978528502246338,0.0576
308219,104880,,1,900000.0,48955.5,900000.0,-15529,-3486.0,,0.5370650689563642,0.7133724704366401,0.4241303111942548,-1769.0,0,1,0.22448322493399447,0.054395
310661,122125,,0,157500.0,12316.5,157500.0,-15840,-2469.0,,0.4384379727836631,0.7807745960420336,0.7751552674785404,-1088.0,0,0,0.15587121212121213,0.0782
309114,111391,,0,237024.0,18855.0,180000.0,-22579,,25.0,0.5747617558452532,0.061891495672149,,-1844.0,0,0,,0.0795489064398542
352857,431976,,1,154066.5,9976.5,117000.0,-23543,,,0.7818788054486924,0.7808344778136691,0.475849908720221,-293.0,0,1,,0.06475450535969857
315291,157124,,0,389484.0,18868.5,279000.0,-12101,-527.0,11.0,,0.3487815360498874,,0.0,0,1,0.043550119824807866,0.04844486551437286
337106,315436,,1,393543.0,20223.0,328500.0,-20969,,,,0.4247199295367121,0.5762088360175724,0.0,0,0,,0.051387014887826744
335059,300981,,0,454500.0,21865.5,454500.0,-10377,-1249.0,8.0,0.2331468630290513,0.5991784223739143,0.622922000268356,-478.0,0,0,0.12036233978992002,0.04810891089108911
338902,328228,,0,526491.0,22437.0,454500.0,-19588,-1209.0,9.0,0.4865942841408149,0.4248428224984878,0.1963339662134567,-1363.0,0,1,0.0617214621196651,0.042616113095950356
318102,176888,,1,431280.0,22149.0,360000.0,-20340,,,,0.2708984242845372,0.3927738606031339,-1732.0,0,0,,0.05135642737896494
328460,252016,,0,256500.0,26410.5,256500.0,-10207,-2804.0,22.0,0.2050631953975161,0.3336338184700379,0.5902333386185574,-1278.0,0,0,0.2747134319584599,0.10296491228070176
332439,281634,,1,479700.0,50503.5,450000.0,-10916,-272.0,,0.6327494412857163,0.4467925322525836,0.5549467685334323,-925.0,1,0,0.02491755221692928,0.10528142589118199
351932,424734,,0,318528.0,25294.5,252000.0,-12220,-2946.0,7.0,,0.3198247859206694,0.2340151665320674,-1956.0,0,1,0.24108019639934533,0.07941060126582279
336787,313334,,1,1350000.0,55714.5,1350000.0,-15132,-695.0,5.0,0.6668152109060451,0.5703180712993648,0.5226973172821112,-545.0,1,1,0.045929156753899025,0.04127
339277,331141,,0,509400.0,40374.0,450000.0,-17841,-4294.0,11.0,,0.7253523901702364,,-3664.0,0,1,0.24068157614483493,0.07925795053003533
352232,427156,,1,90000.0,8901.0,90000.0,-12571,-3617.0,,0.7556253947071373,0.5420683583582558,0.4258928980051529,-963.0,0,1,0.2877257179222019,0.0989
353566,436564,,1,447453.0,22977.0,373500.0,-15338,-2339.0,5.0,0.6811035679299289,0.4924854679453661,0.2392262794694045,-1784.0,1,1,0.15249706611031424,0.05135064464871171
332714,283437,,1,657000.0,78102.0,657000.0,-10698,-3607.0,,0.6865674215299472,0.6184346410113792,0.1974745115685422,-171.0,1,1,0.337165825387923,0.11887671232876712
345235,376311,,1,1314000.0,42516.0,1314000.0,-10277,-466.0,8.0,0.5595316492854246,0.5922213489000812,0.5424451438613613,-1827.0,0,1,0.04534397197625766,0.03235616438356164
314398,150576,,1,296280.0,19930.5,225000.0,-13787,-1234.0,,0.1040320746204101,0.1145469783904805,,-935.0,0,0,0.08950460578806121,0.06726913730255164
326002,234291,,0,599778.0,32665.5,477000.0,-14964,-298.0,10.0,,0.5095022038661796,,-891.0,0,1,0.01991446137396418,0.05446265118093695
342479,355657,,0,933498.0,72243.0,873000.0,-13593,-1355.0,7.0,0.5179371174280537,0.5624073714860292,0.4489622731076524,0.0,1,1,0.09968366070771721,0.07738956055610188
307987,103336,,0,67500.0,5220.0,67500.0,-14019,,,0.3338794902152114,0.4271153275575848,,-614.0,0,0,,0.07733333333333334
353435,435610,,1,360000.0,15264.0,360000.0,-21394,,,0.6091786048377573,0.6676177991903954,0.5352762504724826,-727.0,1,1,,0.0424
325077,227506,,1,278460.0,22455.0,225000.0,-10948,-352.0,,,0.5864421355778132,0.5316861425197883,-1093.0,0,0,0.03215199123127512,0.08063994828700712
355436,450182,,1,1483650.0,61227.0,1350000.0,-18062,-3642.0,8.0,0.8388903089359655,0.7159632447515567,0.6940926425266661,-753.0,0,1,0.20163879968995682,0.04126781922960267
322006,204468,,1,517266.0,26541.0,387000.0,-19619,,3.0,0.8833981426340991,0.5191867280081225,,-755.0,0,0,,0.0513101576364965
332272,280353,,0,247500.0,29502.0,247500.0,-12557,-582.0,7.0,,0.3691466491917017,0.3996756156233169,-129.0,0,0,0.04634865015529187,0.1192
338864,327928,,1,572292.0,21703.5,472500.0,-22659,,,0.7647232118245255,0.596191760206071,0.1082263226697141,0.0,1,0,,0.03792382210479965
355233,448770,,0,295168.5,14328.0,238500.0,-21645,-4831.0,,0.7100744189930186,0.7669517684146949,0.3689687382528466,0.0,0,1,0.2231924231924232,0.048541765127376395
335259,302425,,1,450000.0,22977.0,450000.0,-12923,-496.0,,0.360065813509659,0.6865518581532369,0.5656079814115492,-1050.0,0,1,0.03838118084036214,0.05106
346027,383191,,1,442062.0,19602.0,369000.0,-22018,,,0.8877861434409636,0.3041681451572701,0.6512602186973006,-1179.0,0,1,,0.04434219634349933
347623,395459,,0,404325.0,20772.0,337500.0,-11062,-663.0,16.0,,0.6080153345682971,0.4525335592581747,-574.0,0,1,0.0599349123124209,0.05137451307735114
326601,238702,,0,260640.0,26838.0,225000.0,-10209,-245.0,13.0,0.5062652855127394,0.4889441561090679,,-1222.0,0,1,0.023998432755411893,0.10296961325966851
309496,113957,,0,332946.0,17127.0,238500.0,-14423,-1904.0,,0.625771162239281,0.5805964171093274,0.2151824041847538,-874.0,1,1,0.13201137072731053,0.05144077417959669
325597,231290,,1,270000.0,11479.5,270000.0,-15781,-4915.0,,0.2997731090416481,0.2903651610142585,0.2067786544915716,-1.0,0,1,0.31145047842342055,0.04251666666666667
314454,150889,,1,1706400.0,53095.5,1350000.0,-12493,-3964.0,,0.7110670100705128,0.6882247095601701,0.4365064990977374,-2056.0,0,1,0.31729768670455455,0.031115506329113925
353329,434920,,1,746280.0,54436.5,675000.0,-20541,-2472.0,22.0,,0.3630771776194107,0.5495965024956946,-526.0,1,1,0.12034467650065722,0.07294380125422094
320394,193726,,0,291384.0,30726.0,270000.0,-17836,-273.0,18.0,0.7319246793399491,0.5618368260015718,,-2347.0,0,0,0.015306122448979591,0.10544848035581912
344834,373118,,0,522396.0,38142.0,472500.0,-14008,-856.0,,,0.0972704853581789,0.6144143775673561,0.0,0,1,0.061107938320959454,0.07301357590793191
323935,218476,,1,1483650.0,61357.5,1350000.0,-13349,-5523.0,,0.4744810333984951,0.3656449103457544,0.3328505641648731,-203.0,0,1,0.4137388568432092,0.0413557779799818
312669,137590,,1,450000.0,23139.0,450000.0,-18181,-7663.0,,,0.6160012568750842,0.7238369900414456,-1935.0,0,1,0.421483966778505,0.05142
314922,154241,,1,360000.0,18000.0,360000.0,-12886,-733.0,,0.7408757690693194,0.727139230835532,,-822.0,1,1,0.05688343939158777,0.05
314851,153710,,1,408330.0,22279.5,292500.0,-12252,-611.0,,0.3432221372402616,0.5403905754036414,0.3062022983135042,-1505.0,0,1,0.04986940907606921,0.05456248622437734
336019,308023,,1,67500.0,6916.5,67500.0,-22116,,,0.8126250401416706,0.5518054761097786,0.4101025731788671,-828.0,1,1,,0.10246666666666666
336465,310972,,1,382500.0,30217.5,382500.0,-8489,-714.0,,0.2177559176147085,0.494895980347177,,-76.0,0,0,0.08410884674284368,0.079
325268,228682,,1,239476.5,22095.0,193500.0,-10106,-416.0,1.0,0.4579709085152986,0.2266065006847934,,-227.0,0,1,0.04116366514941619,0.09226375030535355
347875,397128,,1,1706400.0,53095.5,1350000.0,-13536,-5360.0,20.0,0.344368798620258,0.7484470694414926,0.7544061731797895,-2678.0,0,0,0.3959810874704492,0.031115506329113925
313257,142120,,1,135000.0,6750.0,135000.0,-13994,-498.0,,,0.7331410467801699,0.5388627065779676,-670.0,1,0,0.035586680005716735,0.05
